,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
5644,U001,0200729290,KROGER llc,2020-04-04 06:04:10.867187500,2020.0,1930679078.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,19275.26,
5645,U001,0200772595,SAFEW trust,2020-05-10 14:51:44.156250000,2020.0,1930624982.0,2020-03-11 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAGD,37678.69,
5646,U001,0200741174,M B  co,2020-03-27 09:48:16.250000000,2020.0,1930649199.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAA8,4899.33,
5647,CA02,0140104475,FOC ,2020-03-29 14:42:44.500000000,2020.0,2960618372.0,2020-03-05 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-13 00:00:00.000000000,CA10,1513.225,0-15
5648,U001,200668077,IN-N- associates,2020-03-30 04:45:47.572265625,2020.0,1930655663.0,2020-03-20 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-20 00:00:00.000000000,NA10,26582.4,0-15
5649,U001,0200759878,SA ,2020-03-21 19:07:26.234375000,2020.0,1930618766.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,30936.47,
5650,U001,0200772670,ASSOCIAT corp,2020-05-04 02:03:14.174804688,2020.0,1930802920.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAU5,39575.59,0-15
5651,U001,0200749225,SUPER  us,2020-05-10 01:01:09.718750000,2020.0,1930841949.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,99039.55,
5652,U001,0200793513,KROGER co,2020-04-20 16:29:06.005859375,2020.0,1930751625.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,35484.08,
5653,U001,0200610381,MERCHAN corp,2020-03-29 18:26:26.062500000,2020.0,1930670663.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,29272.32,
5654,U001,0200777735,NASH  associates,2020-04-22 09:49:17.500000000,2020.0,1930789166.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,19606.46,
5655,U001,0100031704,DELHAIZE corporation,2020-04-23 18:34:18.281250000,2020.0,1930774142.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAA8,102434.57,
5656,U001,0200418007,AM corp,2020-05-13 14:47:47.359375000,2020.0,1930817589.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAA8,29854.25,0-15
5657,U001,0200773364,U R M  in,2020-04-19 22:16:15.250000000,2020.0,1930753661.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,49126.44,
5658,U001,200726979,BJ'S  in,2020-03-28 16:30:00.125000000,2020.0,1930665008.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,33.18,
5659,U001,0200418007,AM llc,2020-04-25 13:57:27.562500000,2020.0,1930741910.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,2467.22,0-15
5660,U001,0200762301,C&S WH associates,2020-03-19 20:22:08.500000000,2020.0,1930620718.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAC6,99524.95,
5661,U001,0200707822,PUBLI us,2020-04-15 09:38:02.187500000,2020.0,1930731285.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,19467.42,
5662,U001,0200741174,M B  corporation,2020-04-02 17:10:53.500000000,2020.0,1930585145.0,2020-03-05 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-05 00:00:00.000000000,NA32,39401.42,
5663,U001,100043936,PAPA JO in,2020-04-16 02:23:24.437500000,2020.0,1930772400.0,2020-04-10 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-10 00:00:00.000000000,NA10,18145.19,
5664,U001,0200353024,DECA foundation,2020-05-02 17:48:12.250000000,2020.0,1930878453.0,2020-05-08 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM2,15644.7,
5665,U001,0200744019,TARG ,2020-04-26 15:19:03.029296875,2020.0,1930778489.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAA8,2059.49,
5666,U001,0200769623,WAL-MAR us,2020-03-29 14:28:06.875000000,2020.0,1930612016.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,11856.59,0-15
5667,U001,0200875006,KROGER systems,2020-04-28 15:08:54.437500000,2020.0,1930793278.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,47757.38,
5668,U001,0200974851,RESTA co,2020-04-06 21:15:06.750000000,2020.0,1930719475.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,1639.53,
5669,U001,0200769623,WAL-MAR corp,2020-05-01 21:13:06.593750000,2020.0,1930777445.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,8636.43,0-15
5670,U001,0200630112,DOUB llc,2020-05-23 02:32:37.421875000,2020.0,1930886199.0,2020-05-12 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-12 00:00:00.000000000,NA10,7384.8,0-15
5671,U001,0200230690,DECA systems,2020-05-04 02:02:16.000000000,2020.0,1930858598.0,2020-05-05 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM2,6078.56,
5672,U001,0200769623,WAL-MAR systems,2020-03-22 17:57:17.281250000,2020.0,1930584836.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,1898.9,0-15
5673,U001,0200769623,WAL-MAR associates,2020-04-01 10:53:00.710937500,2020.0,1930654879.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,6663.73,0-15
5674,U001,0200769623,WAL-MAR llc,2020-03-20 21:59:48.734375000,2020.0,1930592386.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,433.09,0-15
5675,U001,0200769623,WAL-MAR foundation,2020-04-21 20:41:28.343750000,2020.0,1930732258.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,59075.93,0-15
5676,U001,0200769623,WAL-MAR llc,2020-04-21 18:36:35.906250000,2020.0,1930729414.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,38774.34,0-15
5677,CA02,0140104240,FEDER co,2020-04-09 22:39:00.625000000,2020.0,2960619782.0,2020-03-13 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-21 00:00:00.000000000,CA10,43723.064,0-15
5678,U001,0200466603,SMITH'S us,2020-04-14 06:40:17.890625000,2020.0,1930725412.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,72083.39,
5679,U001,0200769623,WAL-MAR ,2020-03-31 13:36:10.718750000,2020.0,1930653681.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,4272.16,0-15
5680,U001,200794332,COST co,2020-05-17 19:56:28.437500000,2020.0,1930856878.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAAX,12929.27,
5681,CA02,0140104229,A & W F corporation,2020-06-16 03:25:36.000000000,2020.0,2960632504.0,2020-04-30 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-07 00:00:00.000000000,CA10,3229.0649999999996,31-45
5682,U001,0200769623,WAL-MAR associates,2020-05-05 18:36:04.914062500,2020.0,1930806244.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAH4,11136.28,
5683,U001,0200712187,SPAR corp,2020-05-13 20:14:55.218750000,2020.0,1930857980.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,120987.86,
5684,U001,0200769623,WAL-MAR trust,2020-03-17 06:10:40.968750000,2020.0,1930582546.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,1259.34,0-15
5685,U001,0200769623,WAL-MAR corp,2020-04-30 20:27:53.343750000,2020.0,1930776581.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,1995.84,0-15
5686,U001,0200936373,SUPE llc,2020-03-15 05:33:07.375000000,2020.0,1930587308.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,91710.66,
5687,U001,200776463,KROGE ,2020-04-04 12:07:11.796875000,2020.0,1930688163.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,12491.62,
5688,U001,0200748108,KROGER systems,2020-03-10 01:24:00.437500000,2020.0,1930583141.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAA8,48037.61,
5689,U001,0200726979,BJ'S  systems,2020-04-06 19:38:50.156250000,2020.0,1930711417.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,361.02,
5690,U001,0200290370,BARGAIN  corporation,2020-04-17 04:13:01.750000000,2020.0,1930705003.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,11359.54,0-15
5691,U001,0200718130,SYSCO F trust,2020-03-17 18:01:35.687500000,2020.0,1930610859.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,729.52,
5692,U001,0200739534,OK corp,2020-04-27 22:01:09.468750000,2020.0,1930793373.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,73328.86,
5693,U001,0200769623,WAL-MAR co,2020-05-01 22:03:44.718750000,2020.0,1930778909.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,6189.6,0-15
5694,U013,CC6000,HEINZ corp,2020-05-27 22:02:59.500000000,2020.0,1991840748.0,2020-03-12 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAVF,7515.8,31-45
5695,CA02,0140106372,G T  associates,2020-05-15 23:29:05.343750000,2020.0,2960631261.0,2020-04-28 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-30 00:00:00.000000000,CA10,2044.0979999999997,0-15
5696,U001,0200803720,DEC associates,2020-04-16 04:39:51.750000000,2020.0,1930818962.0,2020-04-23 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM2,6335.89,
5697,U001,200418007,AM ,2020-05-22 20:27:50.625000000,2020.0,1930854006.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,4571.58,0-15
5698,U001,200769623,WAL-MAR trust,2020-05-25 07:27:34.375000000,2020.0,1930873678.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,2169.37,0-15
5699,U001,0200769623,WAL-MAR systems,2020-03-27 09:25:14.718750000,2020.0,1930620937.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,11615.01,0-15
5700,U001,0200936373,SUPE llc,2020-03-09 07:45:09.031250000,2020.0,1930570140.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,25376.88,
5701,U001,0200777735,NASH  ,2020-03-11 12:23:00.062500000,2020.0,1930595864.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,10217.66,
5702,U001,0200769623,WAL-MAR llc,2020-03-20 19:49:03.062500000,2020.0,1930586931.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,38283.12,0-15
5703,U001,0200820380,SMITH'S associates,2020-03-31 10:11:09.812500000,2020.0,1930683341.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,56659.55,
5704,U001,0200761734,H E BUT corp,2020-03-27 07:21:43.500000000,2020.0,1930682787.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,107708.79,
5705,U001,0200769623,WAL-MAR systems,2020-03-12 21:28:13.179687500,2020.0,1930577150.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,240.31,
5706,U001,0200769623,WAL-MAR corporation,2020-04-30 23:24:03.218750000,2020.0,1930774958.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,17294.89,0-15
5707,U001,0200769623,WAL-MAR co,2020-03-16 10:16:15.234375000,2020.0,1930577506.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,14990.17,0-15
5708,U001,0200726979,BJ'S  in,2020-04-30 22:15:58.156250000,2020.0,1930801256.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,284.69,
5709,U001,200778870,C foundation,2020-04-03 14:58:19.890625000,2020.0,1930666059.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,8424.09,0-15
5710,U001,0200729942,SA co,2020-05-03 17:46:45.156250000,2020.0,1930821429.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,5717.56,
5711,U001,0200148860,DOLLA co,2020-04-19 10:52:15.375000000,2020.0,1930779469.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAA8,7723.67,
5712,U001,0200769623,WAL-MAR us,2020-04-26 22:32:41.812500000,2020.0,1930732261.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,23009.03,0-15
5713,U001,0200609718,FR corp,2020-03-04 21:45:11.375000000,2020.0,1930582014.0,2020-02-28 00:00:00.000000000,2020-03-09 00:00:00.000000000,2020-02-28 00:00:00.000000000,NA10,12312.0,
5714,U001,0200739006,AL in,2020-03-31 11:11:47.750000000,2020.0,1930624133.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,33426.89,0-15
5715,U001,0200760666,KEHE  llc,2020-04-16 21:13:39.406250000,2020.0,1930703477.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,7768.22,0-15
5716,U001,0200759878,SA associates,2020-04-15 00:59:10.234375000,2020.0,1930725776.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,14537.86,
5717,U001,0200230690,DECA llc,2020-04-28 12:17:52.375000000,2020.0,1930813128.0,2020-04-22 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,2991.84,
5718,U001,0200418007,AM associates,2020-07-14 11:06:05.343750000,2020.0,1930850524.0,2020-05-06 00:00:00.000000000,2020-07-10 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAGD,3024.0,0-15
5719,U001,0200727272,BROOKS systems,2020-04-23 14:33:50.589843750,2020.0,1930764650.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,31542.39,0-15
5720,U001,0200793568,SUPE trust,2020-05-04 09:34:54.375000000,2020.0,1930814682.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,5194.04,
5721,U001,0200762301,C&S WH co,2020-05-08 04:36:50.062500000,2020.0,1930837841.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAC6,78227.06,
5722,U001,0200066217,STEVE in,2020-05-05 18:49:14.437500000,2020.0,1930823150.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,11142.27,
5723,U001,0200762301,C&S WH us,2020-04-02 21:36:51.125000000,2020.0,1930708302.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAC6,122645.43,
5724,U001,0200726979,BJ'S  co,2020-03-10 05:13:51.750000000,2020.0,1930584502.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAA8,371.67,
5725,U001,0200769623,WAL-MAR associates,2020-05-05 17:50:51.695312500,2020.0,1930808901.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAH4,2290.51,
5726,U001,0200353024,DECA corporation,2020-04-15 08:00:27.750000000,2020.0,1930758112.0,2020-04-07 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM4,492.48,
5727,U001,200275115,SHAWS  systems,2020-04-03 05:31:55.718750000,2020.0,1930692445.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,81126.61,
5728,U001,0200792293,UNIFIE corporation,2020-03-17 05:46:25.984375000,2020.0,1930598639.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,38584.3,
5729,U001,0200769623,WAL-MAR trust,2020-05-24 17:29:49.687500000,2020.0,1930855207.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,30146.29,0-15
5730,U001,0200769623,WAL-MAR llc,2020-04-16 11:36:52.703125000,2020.0,1930717371.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,6813.61,0-15
5731,U001,0200794332,COST trust,2020-03-30 02:13:04.468750000,2020.0,1930669776.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAAX,47386.5,
5732,U001,0200726979,BJ'S  co,2020-03-19 12:19:52.859375000,2020.0,1930630331.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAA8,623.88,
5733,U001,0200705742,DOT in,2020-03-16 20:54:37.125000000,2020.0,1930578686.0,2020-02-28 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-02-28 00:00:00.000000000,NA32,54274.55,
5734,U001,0200762678,JOR co,2020-04-03 20:00:36.937500000,2020.0,1930690983.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,59100.39,
5735,CA02,140104225,SAVE-ON- us,2020-05-22 10:09:44.312500000,2020.0,2960633440.0,2020-05-07 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,CA10,76960.541,0-15
5736,U001,0200706844,WINC in,2020-04-27 23:00:16.437500000,2020.0,1930719771.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,2714.67,0-15
5737,U001,0200707822,PUBLI llc,2020-04-27 09:46:18.000000000,2020.0,1930793380.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,93968.58,
5738,U001,0200744019,TARG co,2020-04-20 04:10:11.093750000,2020.0,1930741119.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,11420.14,0-15
5739,U001,0200778870,C llc,2020-05-11 04:32:55.296875000,2020.0,1930832419.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,8905.19,
5740,CA02,0140105357,CINNAR systems,2020-05-13 21:12:51.750000000,2020.0,2960630027.0,2020-04-21 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-29 00:00:00.000000000,CA10,9506.0,0-15
5741,U001,0200769623,WAL-MAR llc,2020-03-27 10:13:50.718750000,2020.0,1930618938.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,1590.5,0-15
5742,U001,0200756072,REINHA in,2020-03-30 16:39:10.882812500,2020.0,1930659162.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,31112.1,
5743,U001,0200725421,BEN  ,2020-03-29 08:52:19.826171875,2020.0,1930638646.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAA8,23976.22,0-15
5744,U001,0200769623,WAL-MAR trust,2020-03-29 19:00:22.531250000,2020.0,1930623104.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,13214.14,0-15
5745,U001,0200974851,RESTA co,2020-03-22 06:39:50.203125000,2020.0,1930625082.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,2175.99,
5746,U001,0200769623,WAL-MAR in,2020-05-12 02:51:40.890625000,2020.0,1930826259.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAH4,5030.15,0-15
5747,U001,0200769623,WAL-MAR us,2020-03-24 21:32:04.312500000,2020.0,1930581899.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,18530.0,0-15
5748,U001,0200759878,SA associates,2020-04-27 09:00:03.500000000,2020.0,1930792888.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,79562.2,
5749,U001,0200769623,WAL-MAR llc,2020-05-30 18:37:25.718750000,2020.0,1930886115.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,13079.11,0-15
5750,U001,0200769623,WAL-MAR llc,2020-03-15 02:43:20.734375000,2020.0,1930578683.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,2096.02,0-15
5751,CA02,0140104440,SO corp,2020-05-03 01:02:18.500000000,2020.0,2960627435.0,2020-04-08 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,CA10,16561.832,0-15
5752,U001,0200769623,WAL-MAR foundation,2020-04-07 23:29:03.078125000,2020.0,1930683445.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,37957.9,0-15
5753,U001,0200696090,UNITE in,2020-05-16 15:16:05.093750000,2020.0,1930843295.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,3284.3,
5754,U001,0200759878,SA corp,2020-04-13 13:35:17.898437500,2020.0,1930577668.0,2020-03-01 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAWP,37469.52,
5755,U001,0200704858,WAKE us,2020-03-30 23:46:42.875000000,2020.0,1930685562.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,24612.02,
